id,text,class
197433,Третий час мат помощь(((( #ПрофкомВлГУ #работа #трудяжка http://t.co/SOZG8oC7CM,0
197434,Узнала что я заболела съездила и купила мандаринок как я и попросила) я умею управлять людьми:D,1
197435,"-зачем рукой закрывать рот?Это что бы я тебя не поцеловал:DD

ахахахаха да уж наши переписки запомню)",1
197436,"Блиииин, я хочу его !!(( http://t.co/dgxcb92L7e",0
197437,послать бы тебя ко всем чертям! но не могу... не за что...(((((,0
197438,"каждый день забит, ловлю от этого кайф, но устаю правда)",1
197439,"Люблю брата.Свозил в больницу.Я пригласила его на кисадилью,она сгорела хаха,сам приготовил и накормил обоих)Еще и кофе сварил,он классный:*",1
197440,"Не важно сколько тебе лет, когда двухлетний ребенок дает тебе игрушечный телефон - ты просто обязан ответить на звонок..)",1
197441,Завтра приду в любимых ботинках:) и смогу забыть эти ужасные сапоги,1
197442,RT @DerevyankoL: @Fridma_n коли я тебе побачу?;(,0
197443,"Лента пуста
Совсем совсем пуста :( 

Заполню её собой",0
197444,"@prooksaan ужасть какой ))) бойся нас, соперник! )))",1
197445,"Ненавижу заправлять картриджи в принтере, потому что по самые локти выпачкаюсь(",0
197446,И снова в сети) во вторник вечеринка удалась! http://t.co/DNYFzmT6uS,1
197447,"я не понимаю его!
хотя он сам себя не понимает:((",0
197448,"ночное самобичевание закончилось. я проспала, но все равно молодец! =)",1
197449,"@VikaPerusheva я раньше думал, что такое мог учудить только Саня, но я ошибался(",0
197450,"@JohnLubovinkin @chococrumb  о великий ты пиздабол, Евгений))",1
197451,@selena70007 вы только заметили.... там никогда наверху совести ... не было!((,0
197452,@WNIGGA_CID типо дым окрыляет)мне не нужен черный плащь бэтмэна),1
197453,@TheIrinaLi ох ..саша..сам небось так сказал..чтоб трактовать можно было по-разному))))))))))),1
197454,@TOPT_LOVE_69 ТА МАМА НЕ ХОТЕЛА ЗА ИНТЕРНЕТ ПЛАТИИТЬ(,0
197455,"@GREEN_DALEK1987 хорошо, только сонно :D сам как?:з",1
197456,"@master_sasaca  я тип петька :D но я девочка
трибут,поттероман,персоман,киллджой,эшелон,хувиан,книгоман,дивергент,слэшер,люблю мстителей с:",1
197457,@NikitaBelyh дороги починятся сами и губернаторы начнут все деньги тратить на регионыыыыыыы)),1
197458,"простите, немцы,кажется я вас не найду(((((",0
197459,Пеппи Длинныйчулок по-черногорски Pipi Duga Carapa :),1
197460,"Сегодня не иду на уроки :)
надеюсь врач разрешит и завтра прогулять :3",1
197461,"@KrisUshakova сильнее или нет не знаю, но то что до финала убирали сильных это факт. Под девизом ""ты уже спец, а оставлю кому больше надо""((",0
197462,@ULjana_khv у меня и день рождения не лучше...(,0
197463,"Перечитала переписку со своими любимыми, когда я была на отдыхе... прослезилась..(( обратно хочу!!!",0
197464,"@Romych_ept Пидоров не будет,воды не будет,курева работы и зарплаты тоже,тогда заживем!(",0
197465,"@tanya_space бля.она просто нечто^^
я раз дерганулась норм так:D",1
197466,RT @VKazachkova: Малые матрас тянули Алименке на 6 этаж)ахах http://t.co/TUNy66RAyT,1
197467,"Повредила голеностоп на тренировке (
Теперь хромаю (",0
197468,"@VakulenkoUA я, просто, не зразу в твіттер заходжу) + у мене онлайн трансляція, вона на 1-2 хвилини відстає)",1
197469,Посмотрела Голодные игры 2. Опять не конец(,0
197470,4 пары это жееесть... не люблю четверг( #универ #пгниу,0
197471,"надо провести спокойные выходные. прибраться, отдохнуть, сделать испанский..)",1
197472,Молодежка закончилась(((я ревела как могла....,0
197473,"Мне посоветовали использовать ""Whitechapel – The Darkest Day Of Man - [Deathcore]"" вместо банальное мелодии будильника))ХАХАХА",1
197474,@showthemnothing у меня чот оттуда ничо не качается сто лет уже:(,0
197475,"@Yuli_Petkevich уууууу, всё! Теперь мне тебя не догнать ))) дай пару уроков)",1
197476,"@Casperenush Джаггер мог проюзать ТП во время ульты, пусть эти задры changelog читают)
#sltv",1
197477,RT @back_to_90th: Ресторан детства :) Кто помнит пингвинов из киндеров? http://t.co/fk0xtnbKBL,1
197478,"Еще, насмотревшись передачи ""Орел и Решка"", захотелось много путешествовать :) Всегда можно найти бюджетные варианты",1
197479,"Устала, хочу в горячую горячую ванну, и бесконечно мыться :3 а пока вокруг снег и слякоть :( и еще часа два по городу ходить Эх",0
197480,"@ZavrazhinaDasha Вы не туда смотрите,я же принцесса востока;(",0
197481,"@11Alexfox11 @KaravAl у нас всегда первого залы ломятся, но сегодня почему-то нет... а вот завтра мы будем сидеть в полном зале (",0
197482,"@grey_taz но ты же понимаешь, что я бы и бесплатно на них не пошел?)))",1
197483,Дома скучно на улице тоже не фиг делать хотя каникулы;(,0
197484,"Ух... Поиграл... Юрием, всех вынес одним апокалом и тарелкой :)",1
197485,"RT @kot_lina: Я болею за команду КВН ""бой с ленью"", а вы? Удачи ребятки)",1
197486,"люди сначала плачут тебе в жилетку, выговариваются..а потом когда все налаживается..тихо уходят и забывают о тебе) #жизньболь",1
197487,"RT @ananaiva: блин, а я ведь раньше не была такой раздрожительной и нервной(",0
197488,*верьте. Моя внимательность просто на высшем уровне :(,0
197489,"Быстро время летит, недавно была в 1 классе, а у уже старшеклассница:(",0
197490,RT @lafi362: Совсем перестала радоваться мелочам((( http://t.co/fZ5afb5GQu,0
197491,"RT @nujygemygole: у парней грудь больше, чем у некоторых девушек))) http://t.co/6jPh9iROaP",1
197492,"RT @GornikFanny777: @nessi44 @kopteva1709 @69olgaknopa @bosia2457 @gotka80 @irairmai @mozrs1977 @L_iRa___ Девочки, привет! ) http://t.co/j6…",1
197493,"@dari_dashka  конечно ложилась) я ещё я в ясном сознании) наверное, я испорченная....",1
197494,"RT @lunihavyjywa: А здесь можно узнать местоположения сотового телефона, просто указав его номер. ))",1
197495,"RT @PostRussia: У школьного учителя из Москвы угнали Infiniti за 2,4 млн рублей... учителя..? о_О...",0
197496,я хочу убивать!!!! настроение не держится вообще :((((,0
197497,"@ame_divinisee я тебе еще месяц назад на шахте пару раз пыталась тебе сказать,а тебе то некогда было,то отвлекалась и мимо ушей пропускала)",1
197498,"RT @xokygumyneq: бАже мой, как я люблю тикеты ""у нас что-то ВДРУГ НЕ ТАК, ПААААМАААГИТЕЕЕЕЕ!!!!"" ;)",1
197499,@SilverKaterina и тебе тоже :** я только на пары еду х),1
197500,"@soldier_monster я бы тоже заплатила, но (",0
197501,@Lina_Vorozhbit @ksenia_povkh тогда все очень плохо:(,0
197502,"завтра высплюсь :D
а в субботу нет,но зато потом весь день свободный",1
197503,"RT @little_bird_o_o: как же я хочу, чтобы сделали так, что можно было бы просмотреть свои твиты с самого начала. хочу удалить весь тот позор",0
197504,"RT @lozimofalav: Давно что-то не зовут меня в баню. Нет, не в ту, что баном зовётся, а в нормальную русскую баню :-(",0
197505,"Ребят вы слышали про взрыв на жд вокзале? Ужас..а число погибших, кто то не приедет к новому году домой.. :(",0
197506,"Пятница 13, с утра уже настроение испортили курицы старые((((( Аааааааааа!!!!!!!",0
197507,RT @nastenaleonteva: @roma_ignatov я хочуууу проводиить((,0
197508,"@artem_apelsin знакомые там живут, увидеться, погулять, потусить и воскр назад :D",1
197509,"мам, ты должна сказать спасибо за то, что я не режу вены:D",1
197510,мне в любви признаются только по бухому :(,0
197511,@AnaKondaUA @Vergiliy666 народ...эти тип по месту жительства(,0
197512,"О, я уже вижу вечер 8 ноября и свою истерику:(",0
197513,"Жаль, что альбом эксо вышел позже, чем у нас пошел снег:( так бы я the first snow послушала:(",0
197514,"@pleione88 @IgorCH90 спасибо большое:* Тёть, не расстраивайся, у Атланта все победы впереди!!!",1
197515,"Японцы едят палочками все и везде! / Доброе утро, страна!) http://t.co/371VC4B45k",1
197516,"Катаюсь по городу, такая погода классна. Весь город в огнях и моя машина красная!) http://t.co/ugJqSfRhDX",1
197517,"хотела сегодня пойти куда-нибудь,но думаю,что никто не захочет,типа холодно и на фанеру никто не поедет :|",0
197518,"Тут без комментариев, @immortalEgoist итак поймёт:-) http://t.co/dyu1YyL4yo",1
197519,"@_A_MHE_HOPM_ @D_Astrakhantsev Лима, Ломичка, Лимуля) ахахахах",1
197520,Пизда уехал все сразу перестали звонить обидно!(,0
197521,RT @polinaved: Как же я скучаюю:( ужаснооо:(((,0
197522,"RT @Ech6277: Шеннон. Лето. В. Костюме. 
O_O 
Теперь я видел все.
Действительно все. http://t.co/oJRiI6jIVP",0
197523,ну вот теперь мне стало грустно((( не с кем повеселиться((((,0
197524,В школе больше не будет работать wi-fi :( Где теперь обновлять все ,0
197525,Никогда не хожу в ванную без чего-нибудь вкусненького))) ,1
197526,"RT @Yana_Borovskaya: Это круто, ради нас такие поступки)",1
197527,"RT @nastyakobuladze: @Daria_Styles22 третий год идёт уже, если не ошибаюсь)",1
197528,"Надо спать ложиться, завтра, вернее сегодня уже в 9 надо быть в школе(",0
197529,"@alenaaayo я всегда корчу дерпфейсы на фотках или пытаюсь эгьешничать, но знаешь что получается? бичфейс :D",1
197530,@Alay_Dubrovskay тебе придется второй раз удалять :( стерЕометрической,0
197531,Невыносимо страшно мне. Ну очень я боюсь:(,0
197532,Angry Birds Space — это просто нечто невообразимо весёлое :),1
197533,"@Tina2000Kristi Хорошо,напишу на этой недели,что бы не забыть:)",1
197534,"@ponny1 Маш, я думала, что у меня фолловеры - ад. Но твои - вообще за гранью))) где ты их берешь?)",1
197535,"ограбили мальчика с Яной..
безтыжие..
но зато , пожрали :DD",1
197536,"проснулся, и снова пошел спать( а завтра я буду целый день занята(",0
197537,Угорожал мне суицидом( #нояведьневиновата,0
197538,"эта странная 1с при запуске одного клиента отжирает 2/3 двухядерного проца o_O Походу, придется просить бабла на очередно",0
197539,"@olivers_unicorn я спал 2 часа сегодня(
Весь день как зомби, все болит, депрессняк, тлен ахпхах полный набор в общем",0
197540,"погода, ты просто космос! -20 это уже черезчур, как по мне. все равно на НГ дождь будет как обычно%)",1
197541,RT @kristinka_2702: мне надоело торчать дома(,0
197542,"Что теперь делать?( голодные игры все прочитаны, от корки до корки... Матушки мои ааааа",0
197543,"RT @pirygosucaca: круто, побит небольшой рекорд на одном моём небольшём проекте) 40000 уников за вчерашний день)",1
197544,"последний день нового года,а я до сих пор в больнице(((печально. надеюсь к вечеру отпустят домой",0
197545,"RT @_mcry: ОХУЕТЬБЛЯТЬ,ты помнишь,как меня зовут.
Меня к такому жизнь не готовила. 
Привет,Уэй:-)",1
197546,"RT @IvanovaEl: как же я ценю людей, которые говорят правду какой бы она ни была))))",1
197547,"сегодня ""чудесный"" день мало того что предки разгромили квартиру со своим ремонтом и заставили убираться,так еще и свет с инетом отключили!(",0
197548,"Эмоции переполняют через край,как сказала Даша ""улыбаторы"" болят )активная ходьба и бег и ""исключительно""здоровое питания.я тебя люблю ЭКО",1
197549,"@pepsikanec ахахах, это была психологическая ошибка с твоей стороны)",1
197550,"@DToropova НУ ХВААААТИТ, А ТО Я ТОЖЕ РАЗРЕВУСЬ, ПРЯМ В БОЛЬНИЦЕ
А НА МЕНЯ И ТАК ВСЕ КОСО СМОТРЯТ:DDDD",1
197551,Чего-то в последнее время на GitHub стало много индусов попадаться :(,0
197552,@sherbakooova нам бы в класс такие оценки(,0
197553,"Ору на весь дом: ""Давай Сейрин,давай-давай!""
Х) поскорее бы 11 серия...",1
197554,"@Dead_Undead_ я ещё Чистую Романтику смотрю :з
Ну знаешь,да?)",1
197555,"Шла домой с Владом,Мишей и Киррилом-очередной раз слушала какой Киррил плохой:D",1
197556,"На мой вопрос ""не мешаю?"" Он всегда отвечает : конечно нет, даже тогда, когда я ему чуть ли не по лицу руками бью :D",1
197557,Ну почемуууууу я опять проснулась в пол 3(,0
197558,"Ой,нет. Папан увидел поцелуй Шерлока с  Мориарти и выключил( и смех и грех",0
197559,"@mitblossemauge ну да( хотя мне последний раз числа 14 пришла посылка, я вот и надеялась, что, может, успеют",0
197560,"@jbismycanadian ооо нет, это очень больно :(((
я не переживу этого...",0
197561,@Nastya_NM  я мечтаю о конце декабря. пережить бы зачетную неделю (,0
197562,"О, кстати, я забыл сказать, что в Швеции есть обычай: отец перерезает пуповину новорожденному. So did I ;)",1
197563,@Dasha_Borisenk2 Ахахах. Ему плевать на меня :(,0
197564,"ну вот я опять проспал крутую песенку, так что наверное будет боян :) в общем Кортнев и его Несчастный случай как всегда",1
197565,сегодня весь день не ел( тошнить начинает(,0
197566,"@glebarhangelsky ФНС-""зона влияния"", Майдан-""зона беспокойства"". Как в ""Тайм-драйв""!))",1
197567,"даже в модницах меня бросил парень((
ну че за нах?",0
197568,RT @ATsvetkof: @mr_ddavydov Поздравляю :`(,0
197569,Ну вот теперь точно #модная))) @ Sweet home http://t.co/kG1bneAxgz,1
197570,"RT @BilanOfficial: Еду домой одно опасение не подтвердилось ,но зато спина все- таки :-/ http://t.co/j2tsVrMfHr",0
197571,Модулю или себе интернет на телефоне:-) все круто:-),1
197572,"Занимаюсь своей прямой обязанностью,глажу рубашку мужику,пока он сидит и жрет.без меня.Слава,я тебя ненавижу,вот так и знай(",0
197573,"так же решил скачать воролд вар плэнс и танки вдрг, вдруг они пойдут,хотя я не особо уверен:(",0
197574,RT @whizz_shmn: Меня наебали... Я думал сегодня Шерлок :(,0
197575,"Вот это да! Разговариваю с человеком, который, возможно, будет в составе жюри по форм. МП. Его заинтересовали мои слова) Я в шоке)",1
197576,"@Cherkasovalera замуж собралась,го за Костю,будет тебе истории рассказывать и жизни учить))",1
197577,"@mari_jennifer4  зачем им такой большой дом..
он же дохера стоит...ну конечно, они богатые  :(",0
197578,"RT @TironKr: @stsmmtsy бля, выздоравливай :(((",0
197579,RT @Cygnus_mgl: Асрамжийн газрын дарга эмэгтэй хүүхдийн хувцасны дэлгүүртэйшд гэх яриаг сонсоод хэцүүхэн л санагдсан шүү :(,0
197580,вопрос: какая у тебя была самас заветная мечта в 10 лет?  /  / ответ: большая чорная лошадка. но вот этот иплан еврей завел белую(,0
197581,"бліін,як я ненавиджу хворіти,для мене,хоть трошки посидіти дома - це вбивство(",0
197582,-Плохое пищеварение?? - Купи ролтон!!)) #TEAMFOLLOWBACK,1
197583,Ну почему мне в нг надо было вставать в 9 утра??((,0
197584,"Сегодня мой сынок вырос на один годик.. С днем рождения, Андрюх)",1
197585,"преподы поприкалывались с моих красных глаз и заспанного лица)
ну к парам же готовилась, ну да%))",1
197586,"@Juliuuuuuus__TW :*:*:*
ну вот чего ты переживал? все ж в порядке:)",1
197587,"Вполне правомерно не останавливаться,если тормозят вне поста ДПС.Причем в любое время суток)",1
197588,"RT @mufogymagen: Человек жив, пока хранится хотя бы один его inode в чьем-либо межушном пространстве :) via",1
197589,"Ай, ну короче скучно стало мне, поэтому пойду-ка я спатки! А вставать то уже через 5 часов :(",0
197590,@Aniccchka я вообще то в буэнос айрес собралась в не голливудить )),1
197591,"2 августа не стало маленькой Василисы..... ей было всего почти 2 годика(((( помним, любим и скорбим......",0
197592,@MarishaKeKs это рифмуется и это романтично :(,0
197593,"@to_over_kill приятного аппетита с:
я только что с улицы пришла, греюсь :3",0
197594,"всё вернулось на свои места))
опять в чс
я счастлив
тварь",1
197595,"@danya_mickey железная фраза, которая помогает при любых ситуациях))))",1
197596,"@LadyTutituk нужно уметь выбирать)мы уже знаем,какие нужно)5 минут сидела выбирала",1
197597,"У моего отчима на звонке песня Марсов- From Yesterday,каждый раз я хочу, чтобы он как можно дольше не брал трубку, чтобы я насладилась ею :(",0
197598,"@you1rebullshit а про ""луковую голову в чело твоё"" где? (",0
197599,5хан хоног !!!!! :( уйлна эсүүл сайхан инэээнэ,0
197600,1 пункт зачета проработан. Осталось еще 6 ;((((((((((((((,0
197601,"Доброе утро) Пол ночи я ревела зачем-то,теперь реветь нельзя. Надо меняться,надо что-то менять!",1
197602,"А Я думал, что восстановил режим...( #life #time #art #morning #dream #instagood #photo #tumblr #фото #утро #жизнь http://t.co/3FSs4fTzmM",0
197603,"зашибись,как же мне все успеть сделать дела все((((",0
197604,RT @NastyaLol3: кристинка наказана))) http://t.co/aG9GRf7rrb,1
197605,"RT @iSCR3AM: @lll23lana не бзди, Лана, выкарабкаемся... у меня вообще 80 часов пропуска...))",1
197606,RT @ducabymij: оттепель. скоро потечет :(,0
197607,как же заебалась писать эти лекции!! примерно 10стр осталось(( ну бляять я ж помру *О*,0
197608,RT @frankie_xo_die: я всего три часа спал(,0
197609,"@nastbu просто другие мои любимые актеры даже не в России живут. А этот так близко, но недосягаем(",0
197610,"@AlUrgen -&gt; у Водолеев—голени, у Рыб—стопы... Примерно так...)",1
197611,"Надеюсь, что этот год будет лучше, чем уходящий! И без таких великих потерь людей как гибель Пола Уокера(",0
197612,Она не понимает того что я для нее делаю. Что делать не кто не знает(,0
197613,"в этом все я(((( 
менять подобие на подобие",0
197614,"Попрощались с рыжиком,больше в этом году не увидимся:(((",0
197615,@Olesya30_07 а мне больше не приносят. ибо я уже 15 ти летняя кобыла(((,0
197616,"@vikavishenkaa каждый фан желает победы своему кумиру :3 так и должно быть:)
Удачи вам,ну а пока #mtvstars Justin Bieber",1
197617,"У моей Глафиры появилось какое-то странное чёрное пятно, которого раньше не было. Это плохо, да?.. ;""((( http://t.co/sEQ2rRiJuv",0
197618,"Бляя Виоллета ушла, та милая девочка сидящая рядом со мной ;(
#6твит",0
197619,"@ekateri54280318 Люблю Ваню, а начала встречаться с его лучшим другом((",0
197620,чтоб не думать о тебе мне нужно отрубиться насовсем! и то я неуверена:(,0
197621,"@THUNDERFROST1 по короче захотелось,и чёлку убрал всю:D:D",1
197622,"Как ни крути,я все равно тебя ревную((...",0
197623,шось так грусно за всю неділю ше не було(,0
197624,"Как всегда, в первые дни мне очень трудно пережить(",0
197625,@BrainDit олег скажи а где теперь смотреть твои угарные  летсплеи)),1
197626,"RT @BelkaVasilna: @ZhoraPetrova ^-^ 
Все нежные чувства, которые я к тебе испытываю, не выразить словами
Завтра заобнимаю тебя до смерти :DD",1
197627,"@AnnHorror почему-то многие,когда слышат ""Уссурийск"",представляют,что у нас по городу ходят тигры и мы не выходим на улицу без ружья
Смешно)",1
197628,"RT @05_martinaa: я загадала желание:)
буду верить что исполниться:)",1
197629,@therealskalex нихуя ты пошутил)) я самой Гординой помоему качаться могу. На плечо закинула и ебашь,1
197630,разочарование текущего года -самый лучший фильм 3 :( шлак полный,0
197631,"@happyeggs_ я еще в кроватке лежу:D
Хорошо отдохнуть о//",1
197632,Заберите меня отсюда! !!!!! Они зачтавляют меня учить Паскаль ;(,0
197633,@topordybenko дыбы тоже респект ! прожил там пару месяцев в доме 15 )) кайфовал каждый день  )),1
197634,снова интернет не работает периодически((,0
197635,"есть один минус в моем Lenovo -экран настолько огромный , что все переписки и страницы в Вк читает пол салона автобуса :-/",0
197636,"@juliamayko @and_Possum представляю тебя на таможне, потом прочитаешь про себя в Ленте))) Еще и в мемы попадешь)))",1
197637,@0ut_of_time_man )) дома. Вот чорт.. ща еще про эрекцию шутки будут..,1
197638,@MiLa_Wave я и так ко всему с улыбкой отношусь))) но то самое я не хочу!)),1
197639,@Alex7236 такая же фигня((( нет - #ПредновогоднегоНастроения,0
197640,"@TanyaDmitrievaa Танюх,каждому своё.Даже в соцэкономе я не в восторге от общаги была)",1
197641,"@WifeOfTiger @nemchinova_ очень по теме про Насть. В одной вот на днях разочаровалась :(( но благо не все такие, а шутка про насть - бред!",0
197642,"@RakshaRaksinka у меня по пятницам две алгебры, две физики и две химии по порядку(",0
197643,Нужна ли тебе ёлка на новый год? — Живая нет. Искусственная есть) http://t.co/lIrydrZKiU,1
197644,@just_on_fire ну тут ничем не могу помочь увы(,0
197645,"смотрю,пока перерыв 5 мин у меня,фильм смешной так,я вот ещё думаю сегодня посмотреть 2 фильма,а не один..)
так как болею)",1
197646,Настюля ушла от меня(( и мне кажется пора вставать,0
197647,Иногда надо по быть неудачником чтоб чтоб получить урок:) в жизни:),1
197648,Океан Ельзи на Майдане:( Папа слушает их по тв как будто мне на зло:((,0
197649,"RT @baba_yaga_blya_: ""@ShirokovaTamara:  @eshvedova2012 А чо за хрень вообще?! В Иркутске тоже 2го гроза была. Аномалии, бля(("" пьрирода йо…",0
197650,"То,что сейчас происходит
в Киеве-это попытка захвата
власти(",0
197651,"Хочу разговаривать, но горло этого не позволяет(",0
197652,"@katerina101196 ахахахах, вот да, что-то такое, как за свою примут :D",1
197653,"@Nprudnikowa  я с тобой согласна.
вот я уже заболела(
прям 1 января с соплями проснулась(",0
197654,"@me_lo_ok дОлго не мог понять, в чем тут прикол, ибо видел ДЕРЕВЬЯ ХD",0
197655,Аппетитная снегурочка для весёлого корпоратива :-)  #маскарад  #новогодниекостюмы #новыйгод2014  #vumkz http://t.co/2avFSzAJ73,1
197656,RT @Diana_Romaeva: я очень горда за своих девочек :*,1
197657,"@katamka_sa @mm_angelina  нас тоже домой отпустили,точно в тоже время как и вас))!!!!",1
197658,"RT @samid_gerry: Мне просто поддержка нужна ..
Помоги мне, лживая сука !!(",0
197659,"@bekenanolyt, Всю жизнь ездила с Оксаной Ивановной и Поливаным,теперь мой классный куратор Елена Николаевна и Деня не поехал;(((  #ff_ru",0
197660,"@IrishkaSev @Tanya___S как мало нам для счастья надо) OOL наверно петь будет, но кто его знает.",1
197661,RT @radio_of_moon: Еще одно преимущество воблеров Cormoran состоит в их огромном ассортименте http://t.co/zsMbgPfRB6,0
197662,"там все были пьяные - и мне это нравилось) - свобода у костра)
#ДР",1
197663,"@rossonery222 так и не выйдет, зачем пытаться забывать?))",1
197664,@_LV_LV я нечаянно вышла и не могу зайти( реально разжражает.,0
197665,Год назад ебнулся бля* мой твит с ошибкой ретвитнули :-),1
197666,Не могу..(вопрос-почему за столько времени я тебя прощаю?...хотя и больше кажется что тебе пох%й;*((,0
197667,"Обычно я всегда дарю подарки, но в этот раз нет :(",0
197668,"завтра день прощаний
мои пупсы,две недели без них ;(",0
197669,"@VikAa1596k @kseniakl_ о дааа,я бы тоже не отказалась)",1
197670,RT @stopulathco: надо создать акк секси ноги майкрофта холмса(,0
197671,@SetevoyBrodyaga @nextjoke Я даже представить не могу сколько у них там у всех в действительности и почему им всё мало),1
197672,"RT @crazy69star: @Yana_Styles_69 ааа я вспомнила...держись,всё будет хорошо))) даже если его нет с тобой,он любит тебя!!!",1
197673,"@Kety_Leto ну я ж не знала, что будет так болеть все(",0
197674,"""Кроты""
Люблю  рядом сидящих коментаторов) http://t.co/qz2MdCDTsi",1
197675,#ru_ff опять сильный ветер!наверное обратно свет отключат((,0
197676,"RT @varlamov: Я одинок и непонят, невозможно одинок (",0
197677,И снова провалы на биатлоне(((( кем и чем мы будем выигрывать на олимпиаде? Все мертвые.,0
197678,RT @thinlasss: Новое видео: отбеливание зубов в домашних условиях :) http://t.co/kEmQw83Mgy,1
197679,"@mrspollyrenner аахахах
2169=&gt;69 
Ахахахаха
Нез)",1
197680,@xannachi эх... не о чем будет поговорить с твоим котом :(,0
197681,RT @dodosha89: Да почему не выздоравливаю то(,0
197682,"@darinapnch ты так резко пропадаешь( 
#хныкхнык",0
197683,"RT @orahogab: приятно ощущать себя халявщиком, когда вся окрестная школота и студентота начинает с 1 сентября, а ты — с 8го ^_^",1
197684,"Физик сказал,что наш класс мутный
а потом продалжал угарать:D",1
197685,@gurohoya Как хочется написать письмо в налоговую и почувствовать себя казаком с той самой картины... :-),1
197686,"@oh_vodka бывает и хуже, но это тоже жопа=(",0
197687,"@egorkreed ты уж определись,кто ты....халатный мачо или канькомен))
Или может кто-то еще?!)",1
197688,"Посмотрела как люди встречают солдата, заплакала;(скорейбы мне так еще целых 11 месяцов ждать;((",0
197689,“@IIInku: @Batbayar1010 гvэ болку бна хегшеен :))” болохгvй талаас нь бнга хардаг чи-нvvд бнауу? хэхэ,1
197690,"да и еще я познакомилась получше с тем человеком,с которым не решалась нормально поговорить)",1
197691,"Очень позитивная музычка :) Спасибо фильму ""Питер ФМ"" за знакомство с ней! http://t.co/VmvU4K1ESo",1
197692,"всёёё(
не знаю что одеть
бля и + печеньки(((( алина и игорь без подарков",0
197693,"если человек в клубе пьет чай, это совсем не означает, что он ведет здоровый образ жизни))))",1
197694,"бля телки,вы просто ужас
сиськи есть- надо срочно их вывалить и показать всем. похудела- нужно срочно сфоткаться в нижнем белье. эх вы (",0
197695,хочу уснуть и не проснутся зная что я тебе не нужна стала потому что ты нашёл Дашу(,0
197696,@NastaCerepanova @you_breathless Попутал чот((,0
197697,@dwht @motoro11er @evgeny_kobzev @svminko он просто не видел адекватных маркетологов),1
197698,Это пиздец))) Порнокороль консолей | Anton Logvinov http://t.co/jFetksAr2v,1
197699,Блиа!.. -31. Подъемники встали. Не катаем пока :-(,0
197700,С Днем Старения @njakypbek  ))))) всех благ тебе и родным!,1
197701,"@harlequin1ok че это поработала, я до сих пор работаю
я пошутить пыталась :((( юмор у меня такой не суди строго",0
197702,хорошо посидели) и тебе идёт эта стрижка) http://t.co/nAEt6q8012,1
197703,"@Dasha_Kolupaeva но ведь можно было показать и сказать, что вот Митина оставила :(",0
197704,а васпореля БЫЛА моей любимой пушкой(((как вы играете с новой физикой?!,0
197705,@wu_cappadonna триллеры с Майклом Дугласом вообще рулят),1
197706,"@alisochka_mur Васюш,я не выйду (( у меня ноги ваще не работают ... клемен избил вчера",0
197707,@pottwilina бляяяяяяяяяяяяяя я не знаю ;((((,0
197708,"аааеееее,на площади уже ставят ёлку))))ПОДГОТОВКА К НОВОМУ ГОДУ В САМОМ РАЗГАРЕ)))) http://t.co/X56l5xLeAf",1
197709,"@Yanochkamila это ужас,я yстала их скидывать,их много:)",1
197710,"Iren: я словила вирус :( телефону капец, придётся софт ресет делать(((((&lt;br&gt;Max:&amp;#8230;",0
197711,а тебе давно мозги обратно вставить надо... бороться больше с такими  заскоками не собираюсь),1
197712,"Зарплату дали меньше, чем надо. Пичалька :(",0
197713,"@andrey_brenner да с этими наушниками гимороя столько, постоянно, суки, ломаются(",0
197714,Грабли бывают двух видов: 1) которые чему-то учат 2) мои любимые..,1
197715,Основная проблема моя в том что я не красивый(((,0
197716,RT @LudmilaSadovaja: @cossmopolitt @igorg1975 Фифа Вы Космополит...поэтому и не открывается)),1
197717,"""какие помощники, такой и депутат""))) вот это в точку)",1
197718,"RT @dedmorozrus: ""@Natasha_Rudova: Быстрее бы 1 января...Нет машин и людей на улицах...и тишина;)"" СКОРО!!!!!!!!! И метель будет",1
197719,"Скучаешь ли ты по кому-то в данный момент? — да, есть такой человек) http://t.co/T49DnhbBag",1
197720,"RT @macimelypo: Позабавил список популярных тегов по ""*"". Как бы отражает приоритеты жуйковчан :)",1
197721,#Zeusmos отказывается устанавливать игры - отстой((,0
197722,"@_doctor_bellamy бля(
ну у меня по ней 4 потому что химичка болела последние 3 недели  и я ничо не исправил(((",0
197723,@spichechny а вот это кстати ИДЕЯ!! Никто же ещё не додумался.. нужно браться! =),1
197724,"Бля,я идиот ттт мало того,что я опоздала,я еще и приехала не на ту станцию метро... концерт в 7,сейчас 6.53,а я блин только еду обратно...:(",0
197725,"Трехгигагерцовые процессоры, терабайтные винты, гигабайты памяти... а душа требует супер марио :( http://t.co/3mAeqsNhNa",0
197726,"@overweight_3 вместе, только теперь она не 26, а 25(",0
197727,RT @_tolstushka152: Её обижать могу только я!:|,0
197728,"Когда у га твоей страничке появляется ""ОНЛАЙН"" у меня сердце начинает биться быстрей... а написать ничего не могу(((((",0
197729,"Крушение, авария:( http://t.co/MuHGDWGx8O",0
197730,@KosOlga а я вела борьбу с тормозным инетом и уснула прям перед разминкой СШ! А потом он вырубился на СК. Боль(( и не включается. А ещё девы,0
197731,@Tarasova_Yana возьми меня к зубному. Зуб болит (,0
197732,"@SivakovaOlya мне все так сегодня понравилось, прям уж уххх))))",1
197733,"RT @1999Vasilisa: бля ,болят зубы после фолса(",0
