id,text
221334,"Пусть 11й останется Доктором, пожалуйста :("
221335,"RT @wylsacom: Сегодня в вечерней программе Вести можете посмотреть на меня мальца. :)
Там ад."
221336,"@eshel0n дааа.ещё я люблю именно КНИГИ, а не их электронные версии. 
А в моём городе в книжных магазинах редко встретишь что-то толковое("
221337,Снежное настроение!!!Зима)))Люблю всех!!! http://t.co/4K6G4CLifa
221338,"@Kotovski_m это ониии^^
мне дома нечем заняться:D

мне эта женщина тоже иногда нравится;)"
221339,@_Valorie У ВАС ТЕСТЫ???? а у нас развернутые вопросы((((
221340,"бляяя.! сессия пришла.ну жопа-здравствуй. еще и бро печалится. не люблю,когда она так исполняет!((("
221341,даже итальянцы пишут отличные тексты на английском :((((
221342,"Ну офигеть блин, такого я не ожидала. 
А сколько времени было потрачено в пустую, капец((("
221343,"RT @an9_tripytina: такой неудачный день, надеюсь неделя такой не будет)))"
221344,"@echelon_ushko27 апахах бляя,я тащусь с того,какой ты у меня нежный,ласковый и мылый просто вэщпро. нет не обжарился.просто кто я? где я?:DD"
221345,"так хочеться обнять весь мир , но не можешь обнять даже одного ((( http://t.co/ZJRFsnPIuv"
221346,"Смотрит на меня,как будто я человека убила!Не смотри так на меня,мне страшно становится:("
221347,"RT @back_to_90th: Талисман Олимпиады 1980 или 2014? :) РЕТВИТ - если вы за талисман 1980, в избранное если за талисман 2014 http://t.co/t93…"
221348,"Мерила костюм....ну как сказать,вроде норм,а вроде и нет("
221349,"@Way_MCR_Iero Я тебе правду говорю. Извини, но я еще не обследовал весь мир и не спросил об этом каждого человека)"
221350,@rromarom лупинг на а320 не получается(( всмысле бочка
221351,RT @hannay_jenika: Блин нежданно не гаданно вдруг отвалилась алса =(
221352,"Так обидно. За полугодие 3 по английскому, а все остальные предметы на 4 и 5((("
221353,@_Mrs____Horan фак.. А если ты не успеешь на судьбу :`(
221354,"@l_snezhana блин тоже забыл, только сейчас вспомнил... :("
221355,"Мама почувствовала запах мыла в микроволновке...я сказала, что помыла её! Она меня похвалила)"
221356,RT @Polina_Stewart: @Tipical_Horan или как одним твитом ты заставила меня умереть :D
221357,RT @luda_1D: это наверное идеальная ёлка:) http://t.co/h0igrBXxzQ
221358,"Такто круто)))))))!
Во вторник еще Алинкуу прихвачуу!!!!!♥"
221359,"@ReginaBotasheva в русском переводе  ""бойфренд из будущего"" как всегда бессмысленное название("
221360,#Окак #Иваново RT @natali373: На детском празднике Встреча Деда Мороза в Иваново прямо у сцены умерла лошадь (( http://t.co/fu7n0UH3Hg
221361,Эта лепёшка прекрасна. Но сейчас пол одинадцатого. Съем её завтра:D лол
221362,"Как мне выдержать этот час??!
Я не представляю(
Что со мной будет, буду молчать.. Мне придется((("
221363,"@Katryonysh ""щадяще краситься"" и молодость кожи не является прямо пропорциональной зависимостью! но этот твит был вовсе не об этом)"
221364,http://t.co/6M0y1M6ZfZ - последний твой поцелуй и напоследок желание- с тобою в вечность уплыв обнять тебя на прощание!!=( 
221365,Мозги уже закипают сука(( Загулять бы на пару дней..
221366,"и пришла к выводу,что надо всегда звонить папе.потому что свет пришел сразу:D ну почти"
221367,RT @tina_kandelaki: Кто круче – Коби или Месси?) Битва фотографиями типа selfie: http://t.co/mA62uW3J1p Отличный рекламный ролик!
221368,"@Nechiporenochka Ааззазазаа та если бы(((((
общаемся неплохо,но я очкую его даже позвать погулять так какему нравится моя лучшая подруга(("
221369,"Нашла в блокноте за прошлый год. Написали в блокнот 8.12.2012, а кто автор - не знаем :)"
221370,@ulyanashestakva @kravchencoalina @y_yezicheva я бы Вас ВСЕХ научила))
221371,У кого есть белые сапоги 39 размера? Если размер больше или меньше - не страшно)
221372,"с лежит в реанимции,ей не хватает крови.....а ей всего 13 лет((((Вот Какая сука,испортила"
221373,"5сос всё-таки выиграли 
дааааа! :) http://t.co/B9CHbu5kOV"
221374,"@omleter я ждала,что кто-нибудь это напишет ,и просто присоединюсь к нему))"
221375,"@alexmaryin это не повод сдаваться! ) в Чебоксарах же штрафуют за стоянку на газонах, значит, можно как-то проблему решить"
221376,Фак снова занятие оригами. А экономика еще такая нечитаная(
221377,"@Eliberry19 а вот когда я похудею,тогда мама перестанет делать подобные покупки. Закон подлости.)"
221378,RT @rylowiwikat: кризис)) дублёнку продаёт бедняга)
221379,"Мой идиотский организм, когда ты уже начнешь что-нибудь есть?("
221380,Помогите выбрать платье((а то я с ума сойду(не хочу этот праздник
221381,угадайте что мне повысило настроение? конечно! мама с тортом и с вкусным чаем)))) люблю ее
221382,"@beekirik cори,дедушка мороз не дарит ничего тем,кто плохо себя ведет("
221383,Сидорина дает уровень знаний как у Вертоградовой. у второй хоть поржать можно было (
221384,@twitt_super По 150$ на жителя планеты! А некоторые на это год живут! :(
221385,давайте будем просто говорить друг другу комплиментов)
221386,RT @Aleksandra_voot: @tanja_06 как оскорбительно :(
221387,@69strong_ я тожии заболел ((( но в школу не пошел
221388,"Моя бабушка считает что во мне сидит демон, а всё потому, что меня вырвало в церкви :( http://t.co/LHQrKToqo6 #подслушано"
221389,@cosmos_gera СПАСИБО МОЙ-ЕДИНСТВЕННЫЙ-ТОРТ КОТОРЫЙ-Я-ЛЮБЛЮ))
221390,Где взять время на все и как растянуть выходные? Просто! Не ложиться спать в ночь с субботы на пятницу. Тест системы запущен :)
221391,"Пришла домой вся мокрая, хорошо в снегу повалялась блиин)"
221392,мамочки... пошла какая-то реакция... теперь нельзя больше делать эту процедуру. могла бы и умереть..... ;( слава богу все обошлось хорошо
221393,"О боже, какой я идиот:D все просто рт и изб., а я еще и ответил. Один бля.
ОДИН."
221394,Жалко прощаться с Тиной Кузнецовой((( Продолжаем болеть за Сергея Волчкова!
221395,@Karinsha2000 Нет еще одно тело!Но себя надо контролировать((( завалили ебало короче!!!
221396,М4. 2 полосы + обочины. местами + разделительная. okay :|
221397,"Как ты относишься к Рею Торо?
а)положительно
б)отрицательно
в)нейтрально
#опрос"
221398,"Хочу "" туц-туц-туц "" , и завтра будет  "" туц-туц-туц "" , но надо идти спать (("
221399,"Такс, щас буду слушать Queensryche. Оказывается, значимая группа, а я с их творчеством вообще не знаком :("
221400,"Просыпаюсь от звонка своих Красноярцев прибывших в мои Байкальские края,)
Ох, как же повеяло домом"
221401,"Уверенно собираюсь смотреть Челси - МЮ. Спокойно включаю “Россия 2″ и внезапно понимаю, что они АПЛ уже давно не показывают :("
221402,"RT @fytokagypyh: Я очень боялась тебя потерять, но это случилось!("
221403,@Mariam_Galoyan @tafik А тебе то чего не спиться?o_O
221404,"жуйк, а такая диета и правда существует. теперь я знаю, как оправдать свои покупки мжвячне сыров и вин с юга франции :)"
221405,"@Disneyworld000 блин, я там ошибку сделала:(("
221406,"@AnnaChugreeva Ань, сорри, но (((( http://t.co/d9R24H4W8f"
221407,"@havaeva_khava ну прости, что не сообщил :DDD
спасибо ♥ ♥"
221408,"Ехать из ново-девяткино в универ,да никогда больше и вообще на хер еду,если знаю,что не сдам("
221409,@ChristinMelon @VeleryBreakout ага( прям говно!
221410,"RT @tycagetutyh: Если жизнь повернулась задом,не расстраивайся,а подстраивайся!). http://t.co/wd1CtJjXpw"
221411,"Копытцова тоже похоже в Чехии,капец..вообще:("
221412,правильное слово!! Нетрадиционно! но в хорошем смысле))
221413,"RT @wylsacom: Первое, что нужно сделать в GTA: SA, по традиции, угнать полицейский байк. :) http://t.co/XuBnKk02za"
221414,Я только проснулась :( я не встану завтра в школу :(
221415,На выходных я смотрела Ледяное сердце.Очень клевый мультфильм.Посмотрите обязательно!!!=)
221416,В Волгограде произошел взрыв на жд вокзале 13 погибших 50 раненых!((
221417,"RT @LamperryForever: такой маленький,будущий капитан Челси :) http://t.co/pj77r6jlvD"
221418,"RT @euromaidan: RT @PolinaKletsova Майдановцы очистили от снега территорию так, что коммунальным службам и не снилось :) #євромайдан http:/…"
221419,"Каким спортом ты увлекаешься? — волейбол, только волейбол) http://t.co/Q6IOYjVCIY"
221420,@rubin_paceka Взломали Димона. Не будет вечером Дятлова.(((
221421,"или ""ну она меня раз 6 пыталась кинуть, а в последний раз я такой типа ладно, хорошо) и сразу КАК ТАК, КАК ТИ МОЖИШ"" ахах) #типичнаяженя"
221422,=) первые признаки несовместимости — из-за тросика блокировки вилки не устанавливается переднее крыло Sks Shockblade. Заб
221423,"Пришел в @AlfabankBY с договором из автошколы. Говорят, что не могут просто взять и зачислить бабла на расчётный счёт организации о_О"
221424,"@LeraLera1234 Лер,а кухонного гангстера нет в тви ?:)"
221425,"буду постить самые классные цитатки ***))))) 
Если я сказала: ""иди в жопу"", Значит, Встал, Обнял и Поцеловал."
221426,холодные будни в квартире( http://t.co/fILPA0TyFa
221427,"Вчера писали на доске сначала все известные марки пива. 
Потом сигарет.
Потом машин.
Хотели презервативы, но не успели:D
Классуха посмеялась"
221428,Лучше не комментировать @PlatonovVM . Можно и не сдержаться)
221429,@PetrLjubarski была бы достойная зарплата..так будет точнее)
221430,"У меня попа болит :(
Всё потому что я как бревно на льду!
Неповоротливая пизда"
221431,"Легенден, ну как так? :( Кажется, с ним что-то таки происходит ._."
221432,"На улице холодно,а нам с мариной збс :D http://t.co/XHm9zPwohU"
221433,"Я вообще коварная:D
вышла из вк,и задаю ему вопросы)
шо бы на меня если шо не подумал:D ахаха"
221434,"Эхэхэх, чем больше о нем узнаю, тем больше он мне нравится &gt;:D человек совсем без тормозов &gt;:D"
221435,"Дуры моои^_^
Скучаная литра) http://t.co/icJkbzgF76"
221436,"@Lady_Valenty хорошо, что хоть не в череп строчишь)"
221437,"RT @uporotaya_69: Вот и снега навалило... О_О ))) С понедельничком, страна! ;)) http://t.co/CKxksFZ3oq"
221438,хочу мазду 3.  автомат правда от 720 тыс. :(
221439,"Пля, я опять сегодня не дочитаю твиттерский фф Дьякона :( Всем споки, я ушёл о/"
221440,"@__mint____ 
Прости, но нет)
Мне 13, розовый, белка❤"
221441,@Rory_Amy_Pond с чего этот вопрос вообще возник? :D
221442,@thisiryanross я в школе поэтому все оч плохо:(
221443,"RT @jeka_straus: На вкус и цвет, у меня его нет. :("
221444,@PourqoisPas придется вас забанить :( слово вранье не по делу употреблять нехорошо
221445,@iFapperPro @Istorkin НЕ НАДО ПОТОМУ ЧТО НЕТ!  Тру фаппер)
221446,"RT @KartashovDima: Есть люди, которые не знают, идти на мой концерт или нет) Их можно понять, я ж не эминем) Это видео поможет решиться) ht…"
221447,Вот же блин.. У плеера слетели тщательно выверенные настройки эквалайзера :(( Грусть печаль.. :(
221448,"так что: Катя мне не отвечает вообще, игнорит :("
221449,RT @radio_of_moon: Sony Xperia Z1 – это настоящий флагман компании и полностью это звание оправдывает http://t.co/GZ9rOTpTZx
221450,"@ivanandhispike @SimbIblis @CIO_Optimal @SSukat а чего тут определяться? Путин-людоед, село до него процветало, Майдан- прекрасен, вот и все"
221451,Билайн-интернет сегодня тупит по страшному (((
221452,"Пришел недовольный какой то...все раскритиковал...испортил настроение, все не так и не эдак...блин :( стараешься-стараешься!!!"
221453,@svetka_82 @Bellakva @KompisSash Светааааааааааа!Ну вы чО специально все)Я итак уже шизею с этих гуппиков.
221454,@aserafyn @OksanaIsakova куда хохланд лезет в европу?))
221455,"Короче, я поняла, опять мое ""хочу тупо поваляться дома"" отпадает. Я уехаль("
221456,"@kolibri____ СИГНА ДЛЯ КРУТОГО ЧУВАКА ,ПРОСТИ ЧТО РАНЬШЕ НЕ ОТПРАВИЛА :* http://t.co/ks3eySBF1t"
221457,"Как же плохо внутри(
И вроде все нормально, но как то не по себе:("
221458,"“@_g__t: Хүний жиргээг шууд QUOTE хийх нь
Оюуны хулгайтай агаар нэгэн бөлгөө...” ингэжvv ?? :::))))"
221459,"не думал, что наткнусь на этот инст, но он забавный :D"
221460,"Вживую узнал, что на MacBook Air нет кнопки Del. А всё ещй надеялся на цельность этого мира :("
221461,"Ппц, с компа вообще ничего теперь скинуть не могу( вирусняк поймала наверное"
221462,RT @vojikiqoxoxy: седня целый день лил дождь=(
221463,"RT @pyxybugymih: Жена пишет: ""Всё сломалось, иду домой"" :D Мастер-ломастер. Вот такие они, тестеры."
221464,@Nevedom2008 @bruntbrunt1  А ты говорил что после 375 кидать будешь =(
221465,"разговаривали сегодня о политике.. и знаете.. Благодарите Бога, за то, что у вас, сейчас все хорошо!потому что неизвестно что будут завтра!("
221466,Почему каждый вечер у меня адски горят щеки :(
221467,моя любимая Шемька.люблю её ❤ &lt;3 ❤ &lt;3 ❤ / самая класснааааая :*** http://t.co/8XIOr9IkOt
221468,@mudakoff прям как химия среднестатистическому школьнику )
221469,RT @pe4ex: RT @reader77ru: извините) http://t.co/QFrVpDmbDf #ВзаимныйФолловинг #ВзаимныеЛюди  #взаимофолловинг #ответныйфолловинг  #взаимно…
221470,RT @osetrinamustdie: @sochok2 тогда я хуисос:(
221471,"@shiroikotori, @antiflasher, @tolikboev, @misha_dasein, @kitaevmichael, @chernicor, пожалуйста! :)"
221472,"@rubin_paceka пока вы руками дергаете и на майдане скачете,я себе 4 зерноуборочных Клааса заказал)))"
221473,"сегодня с друзьями вспоминали, какие кто книжки в детстве читал)) помните Азимова? А Нортон? Гаррисона? Прелесть какая)))"
221474,"Не могу понять:девки расстроились что ли из-за того,что я в Питер не еду? :("
221475,@Max16277 но у неё жизнь испортится(( она меня возненавидит..
221476,@Miradora ну воооооооооооот а я настроился на секс(((
221477,"Мой парень не защищает меня от моего мертвого младшего брата-Фиделя Кастро, который бьёт меня ,потому что я мало ем(("
221478,"@volkov_den а кто спорит) но ни Роснано, ни ВГТРК, ни мэйлру не додумались заставить крутой дум работать на себя))  @ochirman"
221479,"Заебись блять!!! Сука!!! Наушник.. Ааа.. Прощай.. Знай, я тебя любила.. Как ты мог уйти от меня??? И в такой момент..ааа..(((("
221480,Хочу ещё крипоты во снах :(. Только в следующий раз пусть хотя бы шотган приснится.
221481,"Сначала не слушаю его,а потом удивляюсь,почему он злится на меня :("
221482,"@mashanuasha перелом? Бееедненькая( у всех заболи, у Маши пройди"
221483,Первый Новый год без тематических передач. Что делать?(
221484,RT @LydiaSchimmrigk: же ты все таки офигенно звонишь... маяками))) http://t.co/a9HdoAIRR4
221485,"Я, Анна, помогаю Максу и Саше... у нас тут своя атмосфера...))) http://t.co/3xOR85fp8A"
221486,сука надоел этот интернет(( http://t.co/f3uRcwbXaq
221487,"@mandarinka206 тооже, только спала плохо) сейчас дома вот сижу. Чем занимаешься?:3"
221488,RT @pohafipe: #RT @tiftajupo : #RT @coetranbyjes : #RT @maitiawreathter : Самый тяжёлый день- это #четверг (((
221489,"RT @ArishaSOVA: Янка уехала (
А это значит ЧТО МЫ КОПИМ ДЕНЬКИ И ЖДЕМ ЛЕТА!!!"
221490,"Я б дала Франческе раз 5. 
Но бл, не зная как выкрутиться от одного вопроса, пришлось сказать почти правду. Почти... Пусть мне будет 19 ))"
221491,"Молодёжка кончилась :с,хоть один плюс есть, ни кто ленту засирать не будет :D"
221492,"@tasha_velum мы таскали кино японское из комнаты, где стоят сами проекторы)) http://t.co/o9rgXEm6dm"
221493,допрыгалась. так углубилась в японский что не могу составлять предложения по английски &gt;&lt; все забыла(
221494,"сидим вспоминаем прошлое лето, как же было ахуено:) сколько приколов:)"
221495,"Ну что, начинаем сезон пьяных пристающих мужиков. Это прям ""мое время"", потому что на них мне особенно везет :("
221496,"Все нормальные люди на каникуах, а мы учимся еще три недели :("
221497,Во время сегодняшней прогулки мой синяк под глазом набрал более 2000 просмотров =(
221498,"RT @foxivuzucibi: Унылая херня этот ваш трибуте то джудас прист :( И почему ""пейнкиллер"" в исполнении какой-то сраной ангры, а не Шульдинир"
221499,"мышка пидараска глючит,невозможно играть!((("
221500,"RT @palnom6: Ощущение, что у меня, в месте, где стоит диван, повышенная сила притяжения Земли("
221501,"RT @AbramovVictoria: ахах, красавицы : ) http://t.co/kadDZG2ZTX"
221502,ножка болит(( накаталась! http://t.co/xJQwRQvFY5
221503,"@chihayuschiy @d1als да я уже улыбаюсь :) спасибо вам :) главное правильные люди вокруг, а ремонт машины - фигня)))"
221504,Забавно. У меня по тегу *электронное постов больше чем по тегу *electronics во всем жуйке =)
221505,"@Anna_Ruppert ууууу кое-кто бухает ахахха
Привет) как дела?)"
221506,"Г.С. сказала, что я свою научную работу должна завтра официально сдать, а я даже половину не сделала, чувствуется, что сегодня будет тяжко(("
221507,Папа сегодня меня отшил и не повез в город((((((((
221508,"@Vlad173099 я думал, ты ушел...и все...бросил меня одного :(("
221509,"RT @Ksenia_Splash: оооочень устала, уроки тянулись вечность! ещё на гитару((("
221510,@evgeny_kobzev @AntonSizov @KnopkaCom Отличный лук. Привет человеку слева на фото ;-)
221511,буээ .. пришлось восстановить венду на ноуте =( хнык хнык виста ..
221512,Сижу тут как дура улыбаюсь))) http://t.co/29zuvOeUk6
221513,"@BOBA_KOT @Overcast_Kid_ ладна пока ребятки,я на англ) домашку не сделала,гу и пох пока)"
221514,А что вы думаете по этому поводу? )) http://t.co/YXq5Dx1MBJ
221515,Когда тебя бросает любимый ты понимаеш что совершила огромную ошибку(((( 
221516,"И меня тупо напрягает,что мы уже больше недели не общались("
221517,@EgorovTweet Давай еще 5 твиттов и 6 опять для меня))))
221518,@adamgilcom еще один наш человек настроений *))) http://t.co/wzNmxiWVx8
221519,"RT @O_Kras: А завтра они попросят Путина самому стать голубым. Бред лауреятов((((((((((
http://t.co/nvSLFI91l4"
221520,я не знала что на животными проводят експерименты с сигаретами :(
221521,Грудь заложило ((((( не хочу болеть. !!!!!!!!! Блииииииииииииииин !!!!!
221522,"@AlexKnyz блин блинский,это потеря потерь((((((((((((((("
221523,"Спокойно, выходной у меня)) У артистов все не как у людей)) В выходные и праздники чаще работа))"
221524,@sneginka2908  в другие дни другие репетиторы((
221525,"@pugovica_alina видела фотку огурчиков этой Ленты. там опарышей и червяков было в банке больше, чем на всём огороде найти можно. бууээ("
221526,с   убрали поиск персонажей что ли? паника-паника!!! а ведь как удобно было :(
221527,"sm&amp;gt; напомни, как называется: фотка, вокруг черная рамка, а внизу - надпись?
au&amp;gt; некролог?
sm&amp;gt; не.. (
au&amp;gt; демотиватор?
sm&amp;gt; ДА!"
221528,"а ещё каждый раз в автобусе в кого нибудь влюбляюсь,а потом когда она выходит она разбивает мне сердце("
221529,"Как же хреново чувствовать, что ты никого не любишь :-( http://t.co/x9LV81XXHI"
221530,От такого цвета у меня будут волосы :) http://t.co/Hd4AB7yJTY
221531,"@Karisha12345 такое ощющение что у тебя черные соседи , которые по утрам жарят плов и танцуют лезгинку)"
221532,RT @_burry_: @Alina_BJ Ну когда как.Восновном нет. :(
221533,@a_yurtaev бля((( лютый налёт креаклизьмы в какее. Что-то уже предвижу лютые посты про тоталитарный спорт для совков =(
221534,@s_trofimoff @yorik_iv смотря про какой участок идет речь) но никаких знаков там нет и адм-ция мне ответить в свое время тоже не смогла
221535,"@SnoopyLondon мамка разрешила не идти из за супер сильного ветра, снега и дождя :-----))"
221536,"самое обидное,что родители не верят,что из меня может что-то получится в этой сфере:("
221537,Тянуло словно волнами электромагнита... к его подъезду с запахом карбида :(
221538,"сохранить равновесия надо двигаться к цели,это родителей бесит,но стадо мигом оценит.( http://t.co/lHXca9W3mX"
221539,Только не пойму чего когда меня увидели рванули во круг дома?:))
221540,Q: зритель не хочет палить себя :)  A: http://t.co/TQA0rdeazy
221541,"В аске теперь можно посмотреть сколько человек на тебя подписано
Прогресс, че !)"
221542,До России даже экспресс идет неделю как минимум! А обычная - месяц(
221543,"симпотичная девушка,только вот тебе в сто раз лучше брюнеточкой и без этих огромных стрелок.... — А мне нравится))) http://t.co/MXzhDl5vqw"
221544,Когда завал в работе-хочу застрелиться!пиф-паф и все)
221545,мама играет на планшете в Angry Birds. хахах это орево:D
221546,"Хахаха фэйл
мама звонит сказать счёт,а я говорю да я иду щас уже домой хах,не напомнила гуляла бы...
она то на счёт Динамо звонила(("
221547,"RT @klimashevskaya_: а скоро Новый год)
я наемся креветок))"
221548,"Как мне плохо...cпасибо Наташику,который пошел за лекарством и спасет меня("
221549,Я с этой стрижкой похожа на ебучего Шерлока(((( http://t.co/gY4GLHXwtk
221550,"купила духи, но не те. 
жизнь кончена((((((((((("
221551,Новое видео. Друзья - они такие :) http://t.co/uXZCGFMbDB
221552,"Теперь все понятно, почему Хэшу назвали обезьянкой)  /  / #Kyuhyun #Donghae http://t.co/8Pcfb80bcI"
221553,"@KuchukOfficial, спасибо тебе за первую часть чемпионата!! Если бы сказали, что Локо будет делить первое место с Сенитом - я бы офигел!!)"
221554,Ради любимой мелкой готова голодать и отдать ей свою порцию в сталовке))
221555,"мне нужен раб :D 
которого я буду называть холоп. 
и который будет мне верен как пёс. 
ухахахах."
221556,"@itispainfully да и там плохо видно
У меня темные волосы:("
221557,RT @crystal__watch: @danil_umnov @hazza_butterfly @veeetch вииииу смотри небоскебом не стань:D
221558,"Не выложила свой обед, чтоб не задолбать общественность окончательно=)"
221559,"@shurik_khv Я его до сих пор не скачала..( не могла найти раздачу, а птом забила"
221560,"Всем доброй недели и хорошего настроения )
И помним, сейчас время чудес)
вдруг произойдет все что хочешь ты а этот новый год  &lt;3"
221561,"У всех Шерлок, а у меня финал кубка =(
Блин"
221562,"@tohughelen1D я тоже;)Только мои битчез тупые купили билет в Краснодар раньше,а теперь отказываются продавать"
221563,Написал пробник по инглишу на 73 балла. Вроде NOT BAD:)
221564,RT @kesykojikygu: Я вспомнил что можно включить оба диска DruQs играть одновременно и теперь слушаю и схожу с ума :)
221565,"Всем доброе утро :) 
Пришло время нам с Соней засыпать :)"
221566,"лечь спать пораньше. глаза закрываются прямо на рабочем месте, имитировать кипучую деятельность все сложнее ("
221567,"Сегодня жестоко бесились) Дети малые! Люблю его:* Он самый Лучший)) С ним можно делать всё,что угодно))"
221568,"до меня только сегодня дошло что уже 2 месяц зимы...
вот это время быстро летит,скоро экзамены("
221569,На улице снег и на рабочем столе снежинки падают =)
221570,"@9christina21 рыжий эксперт говорит,что я фан Торреса)
)"
221571,чтойта за эту неделю потерял 45 подписчиков. ну и похер))
221572,"@FunnyVetka мне ищо уроки делать, а я в тви залипаю. день вобще мимо прошёл ("
221573,"@IsaRustamow да когда совмещают с классом, играем в лапту ("
221574,На той неделе были просто шикарные оценки!))) http://t.co/dcK7x4l4kY
221575,@willshekespeare но как-то безысходностью запахло... :D
221576,"Хотел пойти на каток, но не нашёл коньки:("
221577,"@RAD_AG ""Питера Пена"" что-ли не смотрел?("
221578,"На #мосволонтер #съезд собянинские волонтеры просятся к нам в #teamnavalny )) #успех , чо"
221579,"был бы чернокоженький, можно было бы сказать что из голодающей африки к нам приехал )))"
221580,@In_a_Wonderland i hate you. Не разбивай мне мечты :D
221581,Интер и Милан — ссаные дворовые команды! Ночью настроения не было это писать(
221582,"RT @Parrtizan: все было классно,поездка была веселой,особенно в газели)))))"
221583,"Неееет Т____Т ноготь, зачем ты сломался об этот гребаный лед??!!(((("
221584,"@OlegOnopko а мне приглашение только вчера пришло, не успею приехать("
221585,"пхаа
вот и разошлись
все началось, что Катя назвала - смазливый 
закончилось актив/пассив 
логика)"
221586,Мне кажется мы с бро стали чаще сориться!(
221587,RT @Luba_lebebeva: Должно же хоть что-то поднять настроение((
221588,"Я полюбил корейку,её имя 65,ей 2 года,её максимальные размеры 1920 на 1080 при 50 кадров в секунду,а ещё у неё очень большой объектив:)"
221589,"RT @smg723A: #СделалиМойГодЛучше 
Замечтавшаяся
Долгопупс
@DimaVolkMishin 
Стружка
Пак
Броммель
ВОЛТЕР 
Элиз
Вейн
Канадец
Балерина( @Romano…"
221590,"@Doyoulikelife ахахах)ну ты как всегда:*
я не хочу.хватит уже*"
221591,Муж вызвал самого лучшего врача Франции. Тот прописал вонючие травы( что ж будем пить 
221592,боюсь за субботу и польшу. сейчас нельзя болеть :(
221593,"Я надеюсь, что такси все-таки за мной приедет :("
221594,@alinaegupova Егуповка не разглашай мои тайны и запомни моя фамилия не склоняется.надоелооо)
221595,@twitelit @seoshniks ахаха) это чисто совпадение. между прочим отлично вышло!))
221596,В кафе музыка говнястая играет(( Печаль-беда.
221597,"Так как у меня выходной сегодня, решила устроить день российского кинематографа)) Буду см. фильмы, которые не выходили на большие экраны)"
221598,Интересно опоздаю ли я завтра на вычмат. Ооочень интересно)))
221599,"RT @second_breath_: Я сказала лишь насрать, а левый мужик сказал, чтобы выгнали меня из города и переехала в деревню:("
221600,@allgood_3 о боже :-):-):-):-):-) чет ржу :-):-):-):-)
221601,"Пришёл в шк - ""К третьему, уходите"". Ага, щас, к третьему блять, ещё чего :D"
221602,ты че не брони( — Чо http://t.co/sSEAsxyFW3
221603,Q: Cрочно зaйди на cтpaницу l_d1547293 caйта B Koнтактe это касается тебя и Иры :-(  A: http://t.co/q1ExAZeoKj
221604,"Она: я тебя люблю.Он: что? Она: люблю тебя я.Он: не понял? Она: блин ты тупой глухой, но я тебя всё равно люблю)) "
221605,Нда что-то теперь я нервничаю как будто сам сдаюсь.И ведь не спросишь:(
221606,"Еще мучает дикая ревность! Вообще подумал, может на бал не идти((( Скатина, ненавижу!"
221607,еще неделя до конца халявы... надо побольше накачать)))
221608,"RT @dylopegoviz: мы давно уже не вместе ......но при слове ЛЮБОВЬ, я вспоминаю ЕГО улыбку (((((((( http://t.co/2tExKF2ue9"
221609,"Не хочу завтра-послезавтра(((( 
Новый год, отъебись
Я морально не готова, физически тоже"
221610,"лучше Мерьем Хюррем никто не сыграет, нет смысла смотреть дальше :("
221611,В поезде скучно и нет бесплатного вай фая(((
221612,@tigrlena А скрина нету ни у кого ? А то я не успела увидеть =(
221613,"утра,лента:( 
сегодня трудный день. мне надо собраться с мыслями."
221614,"RT @Aigul4itai: Собиралась завтра в ""Астана оперу"" на ""Ромео и Джульетту"".Но на работе поменяли время новостей :( Кто желает? 15.000 тг. В …"
221615,@VargasNed прекрасно) Пэнси хочет подушками закидать
221616,"@alina_zm я тебе не Фатима, а всего лишь чингизовна(("
221617,Если б с Лёшей не поссорилась был б хороший нг(
221618,Все очень плохо. Завтра экзамен. О отличное время пересмотреть старые фотки!) http://t.co/1Svl6QTLOz
221619,"Я попытался его выследить, но он оставил мало следов. о-) #FF"
221620,RT @aspect_mkn8rd: такое-то нарушение концепции ( Twitter разрешит редактировать записи http://t.co/vxj7fNkQDo
221621,"Сашку выписывают:(
Теперь мне очень скучно будет"
221622,@NovikovaRitka @tatianakormina @filmprobusiness ну а чо 6 февраля то?! давайте 16 мая! :(
221623,"@makatovich Коли сердце ему отдала, тогда мне отдай печёнку.....Уж очень я уважаю её.....ням)))))))))"
221624,"@alargo3 не знаю,водку вообще не пробовала=))оливье ладно соглашусь,но можно же уступить?=))"
221625,+1.Воткнули в снег)прямо на выходе из универа)но было круто))
221626,"у всех вокруг любовь, отношения, а я просто Ремма :("
221627,RT @tolstoy_lev: @L_Tolstoy ну Лев Николаевич(
221628,"я уже вчера в голове строила планы,как сделаю перестановку в квартире и куплю черные шторы ,чтоб свет вообще не проникал в мое жилище((("
221629,Прилив сил) хочется свернуть горы после таких встреч
221630,"Мни плоха....(я жрать хочу, а завтрак на перемене!((( #жизньболь"
221631,"RT @vnuk_: @st_stoizsta я прошу тебя...убей этого Топора там,ну ведь он реально говняный ("
221632,"Поздно спать лёг, а передняя правая арка на фото. =("
221633,"RT @sguschenka_o_O: Пункт выдачи заказов: проезд Энергетиков, д."
221634,"меня пугает моя новая жизнь...надеюсь,что скоро привыкну:(("
221635,Уже сегодня на якобы родину... Эх пока мск ((
221636,"@BrianMolko_off ДА ВАЩЕЕЕ. Я ЕЩЕ И КНИГУ ЧИТАЛА ДО ЭТОГО И ЭТО ПИЗДА, КАК Я ВЛЮБИЛАСЬ В ДАРСИ"
